date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2024-01-01 00:00:00+00:00,-8.95,-14.1033535,12.181624,80.77342
2024-01-01 01:00:00+00:00,-8.6,-13.666333,11.681987,79.863304
2024-01-01 02:00:00+00:00,-8.4,-13.355836,10.948973,78.943695
2024-01-01 03:00:00+00:00,-8.2,-12.947738,9.449572,76.79998
2024-01-01 04:00:00+00:00,-7.95,-12.695551,9.605998,77.45853
2024-01-01 05:00:00+00:00,-8.15,-12.717924,8.049845,74.388535
2024-01-01 06:00:00+00:00,-8.35,-12.933935,7.928178,72.57836
2024-01-01 07:00:00+00:00,-8.65,-13.017566,6.28713,72.22605
2024-01-01 08:00:00+00:00,-8.7,-12.8646965,4.829907,71.6345
2024-01-01 09:00:00+00:00,-8.7,-13.0213375,5.8603754,71.05721
2024-01-01 10:00:00+00:00,-8.55,-13.117792,7.5942082,70.80176
2024-01-01 11:00:00+00:00,-8.15,-12.565053,6.5693827,68.91115
2024-01-01 12:00:00+00:00,-7.9,-12.623561,8.707238,67.86159
2024-01-01 13:00:00+00:00,-7.65,-12.420464,9.007196,66.29279
2024-01-01 14:00:00+00:00,-7.6,-12.386328,9.028754,64.977066
2024-01-01 15:00:00+00:00,-7.65,-12.65709,10.308831,62.380447
2024-01-01 16:00:00+00:00,-8.3,-13.590338,12.397806,67.49668
2024-01-01 17:00:00+00:00,-8.45,-13.568495,11.113451,66.91638
2024-01-01 18:00:00+00:00,-8.7,-14.032378,12.55879,67.955826
2024-01-01 19:00:00+00:00,-8.95,-14.42745,13.53236,69.014175
2024-01-01 20:00:00+00:00,-9.3,-14.85189,14.021525,70.643295
2024-01-01 21:00:00+00:00,-9.55,-15.176498,14.512064,71.75045
2024-01-01 22:00:00+00:00,-9.75,-15.242657,13.53236,72.00227
2024-01-01 23:00:00+00:00,-9.8,-15.53326,15.141414,71.69892
2024-01-02 00:00:00+00:00,-9.9,-15.584276,14.8257065,72.5614
2024-01-02 01:00:00+00:00,-10.5,-16.233036,15.03835,74.24221
2024-01-02 02:00:00+00:00,-10.9,-16.737844,15.580141,73.86154
2024-01-02 03:00:00+00:00,-11.0,-17.12018,17.477621,73.84208
2024-01-02 04:00:00+00:00,-12.35,-18.532366,17.174677,69.40358
2024-01-02 05:00:00+00:00,-12.7,-18.789324,16.375053,68.457695
2024-01-02 06:00:00+00:00,-13.05,-19.06574,15.807239,69.24769
2024-01-02 07:00:00+00:00,-13.35,-19.55214,16.992609,69.18055
2024-01-02 08:00:00+00:00,-14.15,-20.311829,16.595179,71.38358
2024-01-02 09:00:00+00:00,-14.8,-20.894333,15.986593,72.16126
2024-01-02 10:00:00+00:00,-15.2,-21.319307,15.990646,70.85589
2024-01-02 11:00:00+00:00,-15.25,-21.375925,15.876775,67.57885
2024-01-02 12:00:00+00:00,-15.5,-21.61497,15.575981,63.8295
2024-01-02 13:00:00+00:00,-15.5,-21.735954,16.263872,60.584396
2024-01-02 14:00:00+00:00,-15.25,-21.3488,15.1884165,56.31239
2024-01-02 15:00:00+00:00,-15.1,-21.016062,13.979872,56.602818
2024-01-02 16:00:00+00:00,-15.45,-21.310286,13.746156,61.662525
2024-01-02 17:00:00+00:00,-16.55,-22.459116,14.021525,66.109474
2024-01-02 18:00:00+00:00,-17.15,-23.127378,14.512064,70.12389
2024-01-02 19:00:00+00:00,-17.55,-23.625118,15.124284,70.958694
2024-01-02 20:00:00+00:00,-17.7,-23.743073,14.8257065,69.6954
2024-01-02 21:00:00+00:00,-17.8,-23.754086,14.182355,69.368004
2024-01-02 22:00:00+00:00,-17.9,-23.74918,13.441071,69.34525
2024-01-02 23:00:00+00:00,-17.9,-23.629059,12.57426,68.1372
2024-01-03 00:00:00+00:00,-17.95,-23.602247,12.015589,67.528404
2024-01-03 01:00:00+00:00,-17.9,-23.6488,12.6462,66.360504
2024-01-03 02:00:00+00:00,-17.8,-23.601097,13.004921,65.802315
